x,t,f(x,t)
-41,1.02857,0
-40,1.02857,0
-39,1.02857,0
-38,1.02857,0
-37,1.02857,0
-36,1.02857,0
-35,1.02857,0
-34,1.02857,0
-33,1.02857,0
-32,1.02857,0
-31,1.02857,0
-30,1.02857,0
-29,1.02857,0
-28,1.02857,0
-27,1.02857,3.47365e-318
-26,1.02857,3.61737e-295
-25,1.02857,5.09814e-273
-24,1.02857,9.72392e-252
-23,1.02857,2.51005e-231
-22,1.02857,8.76867e-212
-21,1.02857,4.14568e-193
-20,1.02857,2.65259e-175
-19,1.02857,2.29697e-158
-18,1.02857,2.69185e-142
-17,1.02857,4.26931e-127
-16,1.02857,9.1638e-113
-15,1.02857,2.66198e-99
-14,1.02857,1.04651e-86
-13,1.02857,5.56795e-75
-12,1.02857,4.0092e-64
-11,1.02857,3.90688e-54
-10,1.02857,5.15246e-45
-9,1.02857,9.19623e-37
-8,1.02857,2.22134e-29
-7,1.02857,7.26162e-23
-6,1.02857,3.21265e-17
-5,1.02857,1.9236e-12
-4,1.02857,1.55901e-08
-3,1.02857,1.71208e-05
-2,1.02857,0.00256757
-1,1.02857,0.0555329
0,1.02857,0.232274
1,1.02857,0.341532
2,1.02857,0.20644
3,1.02857,0.0458551
4,1.02857,0.00208558
5,1.02857,1.38732e-05
6,1.02857,1.26286e-08
7,1.02857,1.55812e-12
8,1.02857,2.60225e-17
9,1.02857,5.88191e-23
10,1.02857,1.79929e-29
11,1.02857,7.44895e-37
12,1.02857,4.17349e-45
13,1.02857,3.16458e-54
14,1.02857,3.24745e-64
15,1.02857,4.51004e-75
16,1.02857,8.47675e-87
17,1.02857,2.1562e-99
18,1.02857,7.42268e-113
19,1.02857,3.45814e-127
20,1.02857,2.1804e-142
21,1.02857,1.86054e-158
22,1.02857,2.1486e-175
23,1.02857,3.358e-193
24,1.02857,7.10262e-212
25,1.02857,2.03314e-231
26,1.02857,7.87637e-252
27,1.02857,4.12949e-273
28,1.02857,2.93007e-295
29,1.02857,2.81365e-318
30,1.02857,0
31,1.02857,0
32,1.02857,0
33,1.02857,0
34,1.02857,0
35,1.02857,0
36,1.02857,0
37,1.02857,0
38,1.02857,0
39,1.02857,0
40,1.02857,0
41,1.02857,0
42,1.02857,0
43,1.02857,0
44,1.02857,0
45,1.02857,0
46,1.02857,0
47,1.02857,0
48,1.02857,0
49,1.02857,0
-50,1.54286,0
-49,1.54286,0
-48,1.54286,0
-47,1.54286,0
-46,1.54286,0
-45,1.54286,0
-44,1.54286,0
-43,1.54286,0
-42,1.54286,0
-41,1.54286,0
-40,1.54286,0
-39,1.54286,0
-38,1.54286,0
-37,1.54286,0
-36,1.54286,0
-35,1.54286,0
-34,1.54286,0
-33,1.54286,0
-32,1.54286,0
-31,1.54286,0
-30,1.54286,0
-29,1.54286,0
-28,1.54286,0
-27,1.54286,1.82824e-318
-26,1.54286,1.90388e-295
-25,1.54286,2.68323e-273
-24,1.54286,5.11785e-252
-23,1.54286,1.32108e-231
-22,1.54286,4.61509e-212
-21,1.54286,2.18194e-193
-20,1.54286,1.3961e-175
-19,1.54286,1.20893e-158
-18,1.54286,1.41676e-142
-17,1.54286,2.247e-127
-16,1.54286,4.82305e-113
-15,1.54286,1.40104e-99
-14,1.54286,5.50796e-87
-13,1.54286,2.9305e-75
-12,1.54286,2.1101e-64
-11,1.54286,2.05625e-54
-10,1.54286,2.71182e-45
-9,1.54286,4.84012e-37
-8,1.54286,1.16913e-29
-7,1.54286,3.82191e-23
-6,1.54286,1.69087e-17
-5,1.54286,1.01243e-12
-4,1.54286,8.2062e-09
-3,1.54286,9.01835e-06
-2,1.54286,0.00135946
-1,1.54286,0.0304441
0,1.54286,0.148555
1,1.54286,0.289778
2,1.54286,0.270431
3,1.54286,0.121922
4,1.54286,0.0228185
5,1.54286,0.00099521
6,1.54286,6.57816e-06
7,1.54286,5.98279e-09
8,1.54286,7.38072e-13
9,1.54286,1.23265e-17
10,1.54286,2.78617e-23
11,1.54286,8.52295e-30
12,1.54286,3.52845e-37
13,1.54286,1.97692e-45
14,1.54286,1.49901e-54
15,1.54286,1.53827e-64
16,1.54286,2.13633e-75
17,1.54286,4.0153e-87
18,1.54286,1.02136e-99
19,1.54286,3.516e-113
20,1.54286,1.63807e-127
21,1.54286,1.03282e-142
22,1.54286,8.8131e-159
23,1.54286,1.01776e-175
24,1.54286,1.59063e-193
25,1.54286,3.3644e-212
26,1.54286,9.63065e-232
27,1.54286,3.73091e-252
28,1.54286,1.95608e-273
29,1.54286,1.38793e-295
30,1.54286,1.33278e-318
31,1.54286,0
32,1.54286,0
33,1.54286,0
34,1.54286,0
35,1.54286,0
36,1.54286,0
37,1.54286,0
38,1.54286,0
39,1.54286,0
40,1.54286,0
41,1.54286,0
42,1.54286,0
43,1.54286,0
44,1.54286,0
45,1.54286,0
46,1.54286,0
47,1.54286,0
48,1.54286,0
49,1.54286,0
-50,2.05714,0
-49,2.05714,0
-48,2.05714,0
-47,2.05714,0
-46,2.05714,0
-45,2.05714,0
-44,2.05714,0
-43,2.05714,0
-42,2.05714,0
-41,2.05714,0
-40,2.05714,0
-39,2.05714,0
-38,2.05714,0
-37,2.05714,0
-36,2.05714,0
-35,2.05714,0
-34,2.05714,0
-33,2.05714,0
-32,2.05714,0
-31,2.05714,0
-30,2.05714,0
-29,2.05714,0
-28,2.05714,0
-27,2.05714,9.62227e-319
-26,2.05714,1.00204e-295
-25,2.05714,1.41223e-273
-24,2.05714,2.69361e-252
-23,2.05714,6.95304e-232
-22,2.05714,2.42899e-212
-21,2.05714,1.14839e-193
-20,2.05714,7.34789e-176
-19,2.05714,6.36279e-159
-18,2.05714,7.45664e-143
-17,2.05714,1.18263e-127
-16,2.05714,2.53845e-113
-15,2.05714,7.3739e-100
-14,2.05714,2.89893e-87
-13,2.05714,1.54237e-75
-12,2.05714,1.11058e-64
-11,2.05714,1.08224e-54
-10,2.05714,1.42727e-45
-9,2.05714,2.54743e-37
-8,2.05714,6.15331e-30
-7,2.05714,2.01153e-23
-6,2.05714,8.89934e-18
-5,2.05714,5.32868e-13
-4,2.05714,4.31953e-09
-3,2.05714,4.75039e-06
-2,2.05714,0.000719779
-1,2.05714,0.0166671
0,2.05714,0.0926075
1,2.05714,0.222883
2,2.05714,0.279596
3,2.05714,0.192268
4,2.05714,0.0697622
5,2.05714,0.0113326
6,2.05714,0.000474877
7,2.05714,3.11912e-06
8,2.05714,2.83434e-09
9,2.05714,3.4962e-13
10,2.05714,5.83887e-18
11,2.05714,1.31977e-23
12,2.05714,4.03719e-30
13,2.05714,1.67137e-37
14,2.05714,9.36435e-46
15,2.05714,7.10057e-55
16,2.05714,7.28652e-65
17,2.05714,1.01195e-75
18,2.05714,1.90199e-87
19,2.05714,4.83801e-100
20,2.05714,1.66548e-113
21,2.05714,7.75926e-128
22,2.05714,4.8923e-143
23,2.05714,4.17463e-159
24,2.05714,4.82095e-176
25,2.05714,7.53458e-194
26,2.05714,1.59366e-212
27,2.05714,4.56189e-232
28,2.05714,1.76727e-252
29,2.05714,9.26562e-274
30,2.05714,6.5744e-296
31,2.05714,6.31317e-319
32,2.05714,0
33,2.05714,0
34,2.05714,0
35,2.05714,0
36,2.05714,0
37,2.05714,0
38,2.05714,0
39,2.05714,0
40,2.05714,0
41,2.05714,0
42,2.05714,0
43,2.05714,0
44,2.05714,0
45,2.05714,0
46,2.05714,0
47,2.05714,0
48,2.05714,0
49,2.05714,0
-50,2.57143,0
-49,2.57143,0
-48,2.57143,0
-47,2.57143,0
-46,2.57143,0
-45,2.57143,0
-44,2.57143,0
-43,2.57143,0
-42,2.57143,0
-41,2.57143,0
-40,2.57143,0
-39,2.57143,0
-38,2.57143,0
-37,2.57143,0
-36,2.57143,0
-35,2.57143,0
-34,2.57143,0
-33,2.57143,0
-32,2.57143,0
-31,2.57143,0
-30,2.57143,0
-29,2.57143,0
-28,2.57143,0
-27,2.57143,5.06437e-319
-26,2.57143,5.2739e-296
-25,2.57143,7.43277e-274
-24,2.57143,1.41769e-252
-23,2.57143,3.65949e-232
-22,2.57143,1.27842e-212
-21,2.57143,6.04415e-194
-20,2.57143,3.86731e-176
-19,2.57143,3.34884e-159
-18,2.57143,3.92455e-143
-17,2.57143,6.22439e-128
-16,2.57143,1.33603e-113
-15,2.57143,3.881e-100
-14,2.57143,1.52575e-87
-13,2.57143,8.11773e-76
-12,2.57143,5.84516e-65
-11,2.57143,5.696e-55
-10,2.57143,7.51197e-46
-9,2.57143,1.34075e-37
-8,2.57143,3.23858e-30
-7,2.57143,1.0587e-23
-6,2.57143,4.68387e-18
-5,2.57143,2.80461e-13
-4,2.57143,2.27369e-09
-3,2.57143,2.50225e-06
-2,2.57143,0.000381081
-1,2.57143,0.00911313
0,2.57143,0.0566357
1,2.57143,0.161173
2,2.57143,0.252732
3,2.57143,0.233634
4,2.57143,0.127791
5,2.57143,0.0390097
6,2.57143,0.00561799
7,2.57143,0.000226584
8,2.57143,1.47897e-06
9,2.57143,1.34277e-09
10,2.57143,1.65612e-13
11,2.57143,2.76579e-18
12,2.57143,6.25152e-24
13,2.57143,1.91235e-30
14,2.57143,7.91702e-38
15,2.57143,4.43574e-46
16,2.57143,3.36343e-55
17,2.57143,3.45151e-65
18,2.57143,4.79344e-76
19,2.57143,9.0094e-88
20,2.57143,2.29169e-100
21,2.57143,7.88909e-114
22,2.57143,3.67544e-128
23,2.57143,2.31741e-143
24,2.57143,1.97745e-159
25,2.57143,2.28361e-176
26,2.57143,3.56901e-194
27,2.57143,7.54893e-213
28,2.57143,2.16089e-232
29,2.57143,8.3713e-253
30,2.57143,4.38898e-274
31,2.57143,3.11419e-296
32,2.57143,2.99043e-319
33,2.57143,0
34,2.57143,0
35,2.57143,0
36,2.57143,0
37,2.57143,0
38,2.57143,0
39,2.57143,0
40,2.57143,0
41,2.57143,0
42,2.57143,0
43,2.57143,0
44,2.57143,0
45,2.57143,0
46,2.57143,0
47,2.57143,0
48,2.57143,0
49,2.57143,0
-50,3.08571,0
-49,3.08571,0
-48,3.08571,0
-47,3.08571,0
-46,3.08571,0
-45,3.08571,0
-44,3.08571,0
-43,3.08571,0
-42,3.08571,0
-41,3.08571,0
-40,3.08571,0
-39,3.08571,0
-38,3.08571,0
-37,3.08571,0
-36,3.08571,0
-35,3.08571,0
-34,3.08571,0
-33,3.08571,0
-32,3.08571,0
-31,3.08571,0
-30,3.08571,0
-29,3.08571,0
-28,3.08571,0
-27,3.08571,2.66543e-319
-26,3.08571,2.77574e-296
-25,3.08571,3.91199e-274
-24,3.08571,7.46151e-253
-23,3.08571,1.92605e-232
-22,3.08571,6.72851e-213
-21,3.08571,3.18113e-194
-20,3.08571,2.03543e-176
-19,3.08571,1.76255e-159
-18,3.08571,2.06555e-143
-17,3.08571,3.27599e-128
-16,3.08571,7.03171e-114
-15,3.08571,2.04263e-100
-14,3.08571,8.03027e-88
-13,3.08571,4.27249e-76
-12,3.08571,3.0764e-65
-11,3.08571,2.99789e-55
-10,3.08571,3.95367e-46
-9,3.08571,7.0566e-38
-8,3.08571,1.70452e-30
-7,3.08571,5.57211e-24
-6,3.08571,2.4652e-18
-5,3.08571,1.47613e-13
-4,3.08571,1.19681e-09
-3,3.08571,1.31805e-06
-2,3.08571,0.000201754
-1,3.08571,0.0049769
0,3.08571,0.034125
1,3.08571,0.111656
2,3.08571,0.209362
3,3.08571,0.24268
4,3.08571,0.177927
5,3.08571,0.0810642
6,3.08571,0.0214351
7,3.08571,0.00278041
8,3.08571,0.000108107
9,3.08571,7.01272e-07
10,3.08571,6.36134e-10
11,3.08571,7.84494e-14
12,3.08571,1.31011e-18
13,3.08571,2.96125e-24
14,3.08571,9.05851e-31
15,3.08571,3.75017e-38
16,3.08571,2.10114e-46
17,3.08571,1.5932e-55
18,3.08571,1.63493e-65
19,3.08571,2.27058e-76
20,3.08571,4.26761e-88
21,3.08571,1.08554e-100
22,3.08571,3.73694e-114
23,3.08571,1.741e-128
24,3.08571,1.09772e-143
25,3.08571,9.36689e-160
26,3.08571,1.08171e-176
27,3.08571,1.69058e-194
28,3.08571,3.57581e-213
29,3.08571,1.02358e-232
30,3.08571,3.96535e-253
31,3.08571,2.07899e-274
32,3.08571,1.47514e-296
33,3.08571,1.41654e-319
34,3.08571,0
35,3.08571,0
36,3.08571,0
37,3.08571,0
38,3.08571,0
39,3.08571,0
40,3.08571,0
41,3.08571,0
42,3.08571,0
43,3.08571,0
44,3.08571,0
45,3.08571,0
46,3.08571,0
47,3.08571,0
48,3.08571,0
49,3.08571,0
-50,3.6,0
-49,3.6,0
-48,3.6,0
-47,3.6,0
-46,3.6,0
-45,3.6,0
-44,3.6,0
-43,3.6,0
-42,3.6,0
-41,3.6,0
-40,3.6,0
-39,3.6,0
-38,3.6,0
-37,3.6,0
-36,3.6,0
-35,3.6,0
-34,3.6,0
-33,3.6,0
-32,3.6,0
-31,3.6,0
-30,3.6,0
-29,3.6,0
-28,3.6,0
-27,3.6,1.40285e-319
-26,3.6,1.46092e-296
-25,3.6,2.05894e-274
-24,3.6,3.92711e-253
-23,3.6,1.01371e-232
-22,3.6,3.54132e-213
-21,3.6,1.67428e-194
-20,3.6,1.07128e-176
-19,3.6,9.27656e-160
-18,3.6,1.08713e-143
-17,3.6,1.72421e-128
-16,3.6,3.7009e-114
-15,3.6,1.07507e-100
-14,3.6,4.22646e-88
-13,3.6,2.24868e-76
-12,3.6,1.61916e-65
-11,3.6,1.57784e-55
-10,3.6,2.08088e-46
-9,3.6,3.714e-38
-8,3.6,8.97115e-31
-7,3.6,2.93269e-24
-6,3.6,1.29748e-18
-5,3.6,7.76924e-14
-4,3.6,6.29971e-10
-3,3.6,6.94278e-07
-2,3.6,0.000106811
-1,3.6,0.00271499
0,3.6,0.020318
1,3.6,0.0749306
2,3.6,0.16308
3,3.6,0.226898
4,3.6,0.2086
5,3.6,0.126947
6,3.6,0.0496805
7,3.6,0.0116169
8,3.6,0.00137393
9,3.6,5.15779e-05
10,3.6,3.32516e-07
11,3.6,3.01368e-10
12,3.6,3.71609e-14
13,3.6,6.20581e-19
14,3.6,1.4027e-24
15,3.6,4.29087e-31
16,3.6,1.77639e-38
17,3.6,9.95277e-47
18,3.6,7.54675e-56
19,3.6,7.74439e-66
20,3.6,1.07554e-76
21,3.6,2.0215e-88
22,3.6,5.14202e-101
23,3.6,1.77013e-114
24,3.6,8.24683e-129
25,3.6,5.19972e-144
26,3.6,4.43695e-160
27,3.6,5.12389e-177
28,3.6,8.00803e-195
29,3.6,1.6938e-213
30,3.6,4.84855e-233
31,3.6,1.87833e-253
32,3.6,9.84784e-275
33,3.6,6.98751e-297
34,3.6,6.70991e-320
35,3.6,0
36,3.6,0
37,3.6,0
38,3.6,0
39,3.6,0
40,3.6,0
41,3.6,0
42,3.6,0
43,3.6,0
44,3.6,0
45,3.6,0
46,3.6,0
47,3.6,0
48,3.6,0
49,3.6,0
-50,4.11429,0
-49,4.11429,0
-48,4.11429,0
-47,4.11429,0
-46,4.11429,0
-45,4.11429,0
-44,4.11429,0
-43,4.11429,0
-42,4.11429,0
-41,4.11429,0
-40,4.11429,0
-39,4.11429,0
-38,4.11429,0
-37,4.11429,0
-36,4.11429,0
-35,4.11429,0
-34,4.11429,0
-33,4.11429,0
-32,4.11429,0
-31,4.11429,0
-30,4.11429,0
-29,4.11429,0
-28,4.11429,0
-27,4.11429,7.38332e-320
-26,4.11429,7.68903e-297
-25,4.11429,1.08365e-274
-24,4.11429,2.0669e-253
-23,4.11429,5.33532e-233
-22,4.11429,1.86385e-213
-21,4.11429,8.812e-195
-20,4.11429,5.6383e-177
-19,4.11429,4.8824e-160
-18,4.11429,5.72175e-144
-17,4.11429,9.07478e-129
-16,4.11429,1.94784e-114
-15,4.11429,5.65826e-101
-14,4.11429,2.22445e-88
-13,4.11429,1.18351e-76
-12,4.11429,8.52189e-66
-11,4.11429,8.30441e-56
-10,4.11429,1.0952e-46
-9,4.11429,1.95474e-38
-8,4.11429,4.72166e-31
-7,4.11429,1.54352e-24
-6,4.11429,6.82884e-19
-5,4.11429,4.08913e-14
-4,4.11429,3.31601e-10
-3,4.11429,3.65708e-07
-2,4.11429,5.65451e-05
-1,4.11429,0.00147954
0,4.11429,0.0119797
1,4.11429,0.0490615
2,4.11429,0.121325
3,4.11429,0.196668
4,4.11429,0.217267
5,4.11429,0.165624
6,4.11429,0.0862803
7,4.11429,0.029647
8,4.11429,0.00622585
9,4.11429,0.000677957
10,4.11429,2.46066e-05
11,4.11429,1.57666e-07
12,4.11429,1.42773e-10
13,4.11429,1.76029e-14
14,4.11429,2.9396e-19
15,4.11429,6.64436e-25
16,4.11429,2.03252e-31
17,4.11429,8.4145e-39
18,4.11429,4.71447e-47
19,4.11429,3.57478e-56
20,4.11429,3.66839e-66
21,4.11429,5.09464e-77
22,4.11429,9.57553e-89
23,4.11429,2.43569e-101
24,4.11429,8.38482e-115
25,4.11429,3.90639e-129
26,4.11429,2.46303e-144
27,4.11429,2.10171e-160
28,4.11429,2.4271e-177
29,4.11429,3.79328e-195
30,4.11429,8.02328e-214
31,4.11429,2.29668e-233
32,4.11429,8.89733e-254
33,4.11429,4.66477e-275
34,4.11429,3.30987e-297
35,4.11429,3.17832e-320
36,4.11429,0
37,4.11429,0
38,4.11429,0
39,4.11429,0
40,4.11429,0
41,4.11429,0
42,4.11429,0
43,4.11429,0
44,4.11429,0
45,4.11429,0
46,4.11429,0
47,4.11429,0
48,4.11429,0
49,4.11429,0
-50,4.62857,0
-49,4.62857,0
-48,4.62857,0
-47,4.62857,0
-46,4.62857,0
-45,4.62857,0
-44,4.62857,0
-43,4.62857,0
-42,4.62857,0
-41,4.62857,0
-40,4.62857,0
-39,4.62857,0
-38,4.62857,0
-37,4.62857,0
-36,4.62857,0
-35,4.62857,0
-34,4.62857,0
-33,4.62857,0
-32,4.62857,0
-31,4.62857,0
-30,4.62857,0
-29,4.62857,0
-28,4.62857,0
-27,4.62857,3.88583e-320
-26,4.62857,4.04686e-297
-25,4.62857,5.70343e-275
-24,4.62857,1.08784e-253
-23,4.62857,2.80806e-233
-22,4.62857,9.80976e-214
-21,4.62857,4.6379e-195
-20,4.62857,2.96753e-177
-19,4.62857,2.56968e-160
-18,4.62857,3.01145e-144
-17,4.62857,4.7762e-129
-16,4.62857,1.02518e-114
-15,4.62857,2.97803e-101
-14,4.62857,1.17076e-88
-13,4.62857,6.22903e-77
-12,4.62857,4.4852e-66
-11,4.62857,4.37074e-56
-10,4.62857,5.7642e-47
-9,4.62857,1.02881e-38
-8,4.62857,2.48508e-31
-7,4.62857,8.1238e-25
-6,4.62857,3.59413e-19
-5,4.62857,2.15221e-14
-4,4.62857,1.74546e-10
-3,4.62857,1.92635e-07
-2,4.62857,2.99338e-05
-1,4.62857,0.000805487
0,4.62857,0.00700596
1,4.62857,0.0314964
2,4.62857,0.0870949
3,4.62857,0.160979
4,4.62857,0.20751
5,4.62857,0.190087
6,4.62857,0.123864
7,4.62857,0.0564733
8,4.62857,0.0173201
9,4.62857,0.0033059
10,4.62857,0.000334089
11,4.62857,1.17388e-05
12,4.62857,7.47591e-08
13,4.62857,6.76385e-11
14,4.62857,8.33836e-15
15,4.62857,1.39245e-19
16,4.62857,3.14733e-25
17,4.62857,9.62772e-32
18,4.62857,3.98582e-39
19,4.62857,2.23317e-47
20,4.62857,1.69332e-56
21,4.62857,1.73766e-66
22,4.62857,2.41325e-77
23,4.62857,4.53578e-89
24,4.62857,1.15375e-101
25,4.62857,3.97176e-115
26,4.62857,1.8504e-129
27,4.62857,1.1667e-144
28,4.62857,9.95548e-161
29,4.62857,1.14968e-177
30,4.62857,1.79682e-195
31,4.62857,3.8005e-214
32,4.62857,1.0879e-233
33,4.62857,4.21452e-254
34,4.62857,2.20963e-275
35,4.62857,1.56784e-297
36,4.62857,1.50542e-320
37,4.62857,0
38,4.62857,0
39,4.62857,0
40,4.62857,0
41,4.62857,0
42,4.62857,0
43,4.62857,0
44,4.62857,0
45,4.62857,0
46,4.62857,0
47,4.62857,0
48,4.62857,0
49,4.62857,0
-50,5.14286,0
-49,5.14286,0
-48,5.14286,0
-47,5.14286,0
-46,5.14286,0
-45,5.14286,0
-44,5.14286,0
-43,5.14286,0
-42,5.14286,0
-41,5.14286,0
-40,5.14286,0
-39,5.14286,0
-38,5.14286,0
-37,5.14286,0
-36,5.14286,0
-35,5.14286,0
-34,5.14286,0
-33,5.14286,0
-32,5.14286,0
-31,5.14286,0
-30,5.14286,0
-29,5.14286,0
-28,5.14286,0
-27,5.14286,2.04494e-320
-26,5.14286,2.12992e-297
-25,5.14286,3.00181e-275
-24,5.14286,5.72549e-254
-23,5.14286,1.47793e-233
-22,5.14286,5.16303e-214
-21,5.14286,2.441e-195
-20,5.14286,1.56186e-177
-19,5.14286,1.35246e-160
-18,5.14286,1.58497e-144
-17,5.14286,2.51379e-129
-16,5.14286,5.39569e-115
-15,5.14286,1.56738e-101
-14,5.14286,6.16191e-89
-13,5.14286,3.27843e-77
-12,5.14286,2.36063e-66
-11,5.14286,2.30039e-56
-10,5.14286,3.03379e-47
-9,5.14286,5.41478e-39
-8,5.14286,1.30794e-31
-7,5.14286,4.27568e-25
-6,5.14286,1.89165e-19
-5,5.14286,1.13276e-14
-4,5.14286,9.18765e-11
-3,5.14286,1.01469e-07
-2,5.14286,1.58459e-05
-1,5.14286,0.00043812
0,5.14286,0.00406889
1,5.14286,0.0198957
2,5.14286,0.0607588
3,5.14286,0.125981
4,5.14286,0.185469
5,5.14286,0.19834
6,5.14286,0.155233
7,5.14286,0.0883954
8,5.14286,0.0358663
9,5.14286,0.0099442
10,5.14286,0.00174179
11,5.14286,0.000164431
12,5.14286,5.59981e-06
13,5.14286,3.54478e-08
14,5.14286,3.20437e-11
15,5.14286,3.94982e-15
16,5.14286,6.59582e-20
17,5.14286,1.49084e-25
18,5.14286,4.5605e-32
19,5.14286,1.88802e-39
20,5.14286,1.05782e-47
21,5.14286,8.02097e-57
22,5.14286,8.23102e-67
23,5.14286,1.14312e-77
24,5.14286,2.14853e-89
25,5.14286,5.46513e-102
26,5.14286,1.88136e-115
27,5.14286,8.76504e-130
28,5.14286,5.52646e-145
29,5.14286,4.71575e-161
30,5.14286,5.44586e-178
31,5.14286,8.51123e-196
32,5.14286,1.80024e-214
33,5.14286,5.15321e-234
34,5.14286,1.99635e-254
35,5.14286,1.04667e-275
36,5.14286,7.42659e-298
37,5.14286,7.12937e-321
38,5.14286,0
39,5.14286,0
40,5.14286,0
41,5.14286,0
42,5.14286,0
43,5.14286,0
44,5.14286,0
45,5.14286,0
46,5.14286,0
47,5.14286,0
48,5.14286,0
49,5.14286,0
-50,5.65714,0
-49,5.65714,0
-48,5.65714,0
-47,5.65714,0
-46,5.65714,0
-45,5.65714,0
-44,5.65714,0
-43,5.65714,0
-42,5.65714,0
-41,5.65714,0
-40,5.65714,0
-39,5.65714,0
-38,5.65714,0
-37,5.65714,0
-36,5.65714,0
-35,5.65714,0
-34,5.65714,0
-33,5.65714,0
-32,5.65714,0
-31,5.65714,0
-30,5.65714,0
-29,5.65714,0
