x,t,f(x,t)
24,1.02857,1
25,1.02857,1
26,1.02857,1
27,1.02857,1
28,1.02857,1
29,1.02857,1
30,1.02857,1
31,1.02857,1
32,1.02857,1
33,1.02857,1
34,1.02857,1
35,1.02857,1
36,1.02857,1
37,1.02857,1
38,1.02857,1
39,1.02857,1
40,1.02857,1
41,1.02857,1
42,1.02857,1
43,1.02857,1
44,1.02857,1
45,1.02857,1
46,1.02857,1
47,1.02857,1
48,1.02857,1
49,1.02857,1
-50,1.54286,0
-49,1.54286,0
-48,1.54286,0
-47,1.54286,0
-46,1.54286,0
-45,1.54286,0
-44,1.54286,0
-43,1.54286,0
-42,1.54286,0
-41,1.54286,0
-40,1.54286,0
-39,1.54286,0
-38,1.54286,0
-37,1.54286,0
-36,1.54286,0
-35,1.54286,0
-34,1.54286,0
-33,1.54286,0
-32,1.54286,0
-31,1.54286,0
-30,1.54286,0
-29,1.54286,0
-28,1.54286,0
-27,1.54286,0
-26,1.54286,0
-25,1.54286,0
-24,1.54286,0
-23,1.54286,0
-22,1.54286,0
-21,1.54286,0
-20,1.54286,0
-19,1.54286,0
-18,1.54286,0
-17,1.54286,0
-16,1.54286,0
-15,1.54286,0
-14,1.54286,0
-13,1.54286,0
-12,1.54286,0
-11,1.54286,0
-10,1.54286,0
-9,1.54286,0
-8,1.54286,0
-7,1.54286,0
-6,1.54286,0
-5,1.54286,0
-4,1.54286,0
-3,1.54286,0
-2,1.54286,0
-1,1.54286,0
0,1.54286,0.0005
1,1.54286,0.0145
2,1.54286,0.1495
3,1.54286,0.6355
4,1.54286,1
5,1.54286,1
6,1.54286,1
7,1.54286,1
8,1.54286,1
9,1.54286,1
10,1.54286,1
11,1.54286,1
12,1.54286,1
13,1.54286,1
14,1.54286,1
15,1.54286,1
16,1.54286,1
17,1.54286,1
18,1.54286,1
19,1.54286,1
20,1.54286,1
21,1.54286,1
22,1.54286,1
23,1.54286,1
24,1.54286,1
25,1.54286,1
26,1.54286,1
27,1.54286,1
28,1.54286,1
29,1.54286,1
30,1.54286,1
31,1.54286,1
32,1.54286,1
33,1.54286,1
34,1.54286,1
35,1.54286,1
36,1.54286,1
37,1.54286,1
38,1.54286,1
39,1.54286,1
40,1.54286,1
41,1.54286,1
42,1.54286,1
43,1.54286,1
44,1.54286,1
45,1.54286,1
46,1.54286,1
47,1.54286,1
48,1.54286,1
49,1.54286,1
-50,2.05714,0
-49,2.05714,0
-48,2.05714,0
-47,2.05714,0
-46,2.05714,0
-45,2.05714,0
-44,2.05714,0
-43,2.05714,0
-42,2.05714,0
-41,2.05714,0
-40,2.05714,0
-39,2.05714,0
-38,2.05714,0
-37,2.05714,0
-36,2.05714,0
-35,2.05714,0
-34,2.05714,0
-33,2.05714,0
-32,2.05714,0
-31,2.05714,0
-30,2.05714,0
-29,2.05714,0
-28,2.05714,0
-27,2.05714,0
-26,2.05714,0
-25,2.05714,0
-24,2.05714,0
-23,2.05714,0
-22,2.05714,0
-21,2.05714,0
-20,2.05714,0
-19,2.05714,0
-18,2.05714,0
-17,2.05714,0
-16,2.05714,0
-15,2.05714,0
-14,2.05714,0
-13,2.05714,0
-12,2.05714,0
-11,2.05714,0
-10,2.05714,0
-9,2.05714,0
-8,2.05714,0
-7,2.05714,0
-6,2.05714,0
-5,2.05714,0
-4,2.05714,0
-3,2.05714,0
-2,2.05714,0
-1,2.05714,0
0,2.05714,5e-05
1,2.05714,0.0019
2,2.05714,0.028
3,2.05714,0.1981
4,2.05714,0.67195
5,2.05714,1
6,2.05714,1
7,2.05714,1
8,2.05714,1
9,2.05714,1
10,2.05714,1
11,2.05714,1
12,2.05714,1
13,2.05714,1
14,2.05714,1
15,2.05714,1
16,2.05714,1
17,2.05714,1
18,2.05714,1
19,2.05714,1
20,2.05714,1
21,2.05714,1
22,2.05714,1
23,2.05714,1
24,2.05714,1
25,2.05714,1
26,2.05714,1
27,2.05714,1
28,2.05714,1
29,2.05714,1
30,2.05714,1
31,2.05714,1
32,2.05714,1
33,2.05714,1
34,2.05714,1
35,2.05714,1
36,2.05714,1
37,2.05714,1
38,2.05714,1
39,2.05714,1
40,2.05714,1
41,2.05714,1
42,2.05714,1
43,2.05714,1
44,2.05714,1
45,2.05714,1
46,2.05714,1
47,2.05714,1
48,2.05714,1
49,2.05714,1
-50,2.57143,0
-49,2.57143,0
-48,2.57143,0
-47,2.57143,0
-46,2.57143,0
-45,2.57143,0
-44,2.57143,0
-43,2.57143,0
-42,2.57143,0
-41,2.57143,0
-40,2.57143,0
-39,2.57143,0
-38,2.57143,0
-37,2.57143,0
-36,2.57143,0
-35,2.57143,0
-34,2.57143,0
-33,2.57143,0
-32,2.57143,0
-31,2.57143,0
-30,2.57143,0
-29,2.57143,0
-28,2.57143,0
-27,2.57143,0
-26,2.57143,0
-25,2.57143,0
-24,2.57143,0
-23,2.57143,0
-22,2.57143,0
-21,2.57143,0
-20,2.57143,0
-19,2.57143,0
-18,2.57143,0
-17,2.57143,0
-16,2.57143,0
-15,2.57143,0
-14,2.57143,0
-13,2.57143,0
-12,2.57143,0
-11,2.57143,0
-10,2.57143,0
-9,2.57143,0
-8,2.57143,0
-7,2.57143,0
-6,2.57143,0
-5,2.57143,0
-4,2.57143,0
-3,2.57143,0
-2,2.57143,0
-1,2.57143,0
0,2.57143,5e-06
1,2.57143,0.000235
2,2.57143,0.00451
3,2.57143,0.04501
4,2.57143,0.245485
5,2.57143,0.704755
6,2.57143,1
7,2.57143,1
8,2.57143,1
9,2.57143,1
10,2.57143,1
11,2.57143,1
12,2.57143,1
13,2.57143,1
14,2.57143,1
15,2.57143,1
16,2.57143,1
17,2.57143,1
18,2.57143,1
19,2.57143,1
20,2.57143,1
21,2.57143,1
22,2.57143,1
23,2.57143,1
24,2.57143,1
25,2.57143,1
26,2.57143,1
27,2.57143,1
28,2.57143,1
29,2.57143,1
30,2.57143,1
31,2.57143,1
32,2.57143,1
33,2.57143,1
34,2.57143,1
35,2.57143,1
36,2.57143,1
37,2.57143,1
38,2.57143,1
39,2.57143,1
40,2.57143,1
41,2.57143,1
42,2.57143,1
43,2.57143,1
44,2.57143,1
45,2.57143,1
46,2.57143,1
47,2.57143,1
48,2.57143,1
49,2.57143,1
-50,3.08571,0
-49,3.08571,0
-48,3.08571,0
-47,3.08571,0
-46,3.08571,0
-45,3.08571,0
-44,3.08571,0
-43,3.08571,0
-42,3.08571,0
-41,3.08571,0
-40,3.08571,0
-39,3.08571,0
-38,3.08571,0
-37,3.08571,0
-36,3.08571,0
-35,3.08571,0
-34,3.08571,0
-33,3.08571,0
-32,3.08571,0
-31,3.08571,0
-30,3.08571,0
-29,3.08571,0
-28,3.08571,0
-27,3.08571,0
-26,3.08571,0
-25,3.08571,0
-24,3.08571,0
-23,3.08571,0
-22,3.08571,0
-21,3.08571,0
-20,3.08571,0
-19,3.08571,0
-18,3.08571,0
-17,3.08571,0
-16,3.08571,0
-15,3.08571,0
-14,3.08571,0
-13,3.08571,0
-12,3.08571,0
-11,3.08571,0
-10,3.08571,0
-9,3.08571,0
-8,3.08571,0
-7,3.08571,0
-6,3.08571,0
-5,3.08571,0
-4,3.08571,0
-3,3.08571,0
-2,3.08571,0
-1,3.08571,0
0,3.08571,5e-07
1,3.08571,2.8e-05
2,3.08571,0.0006625
3,3.08571,0.00856
4,3.08571,0.0650575
5,3.08571,0.291412
6,3.08571,0.734279
7,3.08571,1
8,3.08571,1
9,3.08571,1
10,3.08571,1
11,3.08571,1
12,3.08571,1
13,3.08571,1
14,3.08571,1
15,3.08571,1
16,3.08571,1
17,3.08571,1
18,3.08571,1
19,3.08571,1
20,3.08571,1
21,3.08571,1
22,3.08571,1
23,3.08571,1
24,3.08571,1
25,3.08571,1
26,3.08571,1
27,3.08571,1
28,3.08571,1
29,3.08571,1
30,3.08571,1
31,3.08571,1
32,3.08571,1
33,3.08571,1
34,3.08571,1
35,3.08571,1
36,3.08571,1
37,3.08571,1
38,3.08571,1
39,3.08571,1
40,3.08571,1
41,3.08571,1
42,3.08571,1
43,3.08571,1
44,3.08571,1
45,3.08571,1
46,3.08571,1
47,3.08571,1
48,3.08571,1
49,3.08571,1
-50,3.6,0
-49,3.6,0
-48,3.6,0
-47,3.6,0
-46,3.6,0
-45,3.6,0
-44,3.6,0
-43,3.6,0
-42,3.6,0
-41,3.6,0
-40,3.6,0
-39,3.6,0
-38,3.6,0
-37,3.6,0
-36,3.6,0
-35,3.6,0
-34,3.6,0
-33,3.6,0
-32,3.6,0
-31,3.6,0
-30,3.6,0
-29,3.6,0
-28,3.6,0
-27,3.6,0
-26,3.6,0
-25,3.6,0
-24,3.6,0
-23,3.6,0
-22,3.6,0
-21,3.6,0
-20,3.6,0
-19,3.6,0
-18,3.6,0
-17,3.6,0
-16,3.6,0
-15,3.6,0
-14,3.6,0
-13,3.6,0
-12,3.6,0
-11,3.6,0
-10,3.6,0
-9,3.6,0
-8,3.6,0
-7,3.6,0
-6,3.6,0
-5,3.6,0
-4,3.6,0
-3,3.6,0
-2,3.6,0
-1,3.6,0
0,3.6,5e-08
1,3.6,3.25e-06
2,3.6,9.145e-05
3,3.6,0.00145225
4,3.6,0.0142097
5,3.6,0.0876929
6,3.6,0.335699
7,3.6,0.760852
8,3.6,1
9,3.6,1
10,3.6,1
11,3.6,1
12,3.6,1
13,3.6,1
14,3.6,1
15,3.6,1
16,3.6,1
17,3.6,1
18,3.6,1
19,3.6,1
20,3.6,1
21,3.6,1
22,3.6,1
23,3.6,1
24,3.6,1
25,3.6,1
26,3.6,1
27,3.6,1
28,3.6,1
29,3.6,1
30,3.6,1
31,3.6,1
32,3.6,1
33,3.6,1
34,3.6,1
35,3.6,1
36,3.6,1
37,3.6,1
38,3.6,1
39,3.6,1
40,3.6,1
41,3.6,1
42,3.6,1
43,3.6,1
44,3.6,1
45,3.6,1
46,3.6,1
47,3.6,1
48,3.6,1
49,3.6,1
-50,4.11429,0
-49,4.11429,0
-48,4.11429,0
-47,4.11429,0
-46,4.11429,0
-45,4.11429,0
-44,4.11429,0
-43,4.11429,0
-42,4.11429,0
-41,4.11429,0
-40,4.11429,0
-39,4.11429,0
-38,4.11429,0
-37,4.11429,0
-36,4.11429,0
-35,4.11429,0
-34,4.11429,0
-33,4.11429,0
-32,4.11429,0
-31,4.11429,0
-30,4.11429,0
-29,4.11429,0
-28,4.11429,0
-27,4.11429,0
-26,4.11429,0
-25,4.11429,0
-24,4.11429,0
-23,4.11429,0
-22,4.11429,0
-21,4.11429,0
-20,4.11429,0
-19,4.11429,0
-18,4.11429,0
-17,4.11429,0
-16,4.11429,0
-15,4.11429,0
-14,4.11429,0
-13,4.11429,0
-12,4.11429,0
-11,4.11429,0
-10,4.11429,0
-9,4.11429,0
-8,4.11429,0
-7,4.11429,0
-6,4.11429,0
-5,4.11429,0
-4,4.11429,0
-3,4.11429,0
-2,4.11429,0
-1,4.11429,0
0,4.11429,5e-09
1,4.11429,3.7e-07
2,4.11429,1.207e-05
3,4.11429,0.00022753
4,4.11429,0.002728
5,4.11429,0.0215581
6,4.11429,0.112494
7,4.11429,0.378214
8,4.11429,0.784766
9,4.11429,1
10,4.11429,1
11,4.11429,1
12,4.11429,1
13,4.11429,1
14,4.11429,1
15,4.11429,1
16,4.11429,1
17,4.11429,1
18,4.11429,1
19,4.11429,1
20,4.11429,1
21,4.11429,1
22,4.11429,1
23,4.11429,1
24,4.11429,1
25,4.11429,1
26,4.11429,1
27,4.11429,1
28,4.11429,1
29,4.11429,1
30,4.11429,1
31,4.11429,1
32,4.11429,1
33,4.11429,1
34,4.11429,1
35,4.11429,1
36,4.11429,1
37,4.11429,1
38,4.11429,1
39,4.11429,1
40,4.11429,1
41,4.11429,1
42,4.11429,1
43,4.11429,1
44,4.11429,1
45,4.11429,1
46,4.11429,1
47,4.11429,1
48,4.11429,1
49,4.11429,1
-50,4.62857,0
-49,4.62857,0
-48,4.62857,0
-47,4.62857,0
-46,4.62857,0
-45,4.62857,0
-44,4.62857,0
-43,4.62857,0
-42,4.62857,0
-41,4.62857,0
-40,4.62857,0
-39,4.62857,0
-38,4.62857,0
-37,4.62857,0
-36,4.62857,0
-35,4.62857,0
-34,4.62857,0
-33,4.62857,0
-32,4.62857,0
-31,4.62857,0
-30,4.62857,0
-29,4.62857,0
-28,4.62857,0
-27,4.62857,0
-26,4.62857,0
-25,4.62857,0
-24,4.62857,0
-23,4.62857,0
-22,4.62857,0
-21,4.62857,0
-20,4.62857,0
-19,4.62857,0
-18,4.62857,0
-17,4.62857,0
-16,4.62857,0
-15,4.62857,0
-14,4.62857,0
-13,4.62857,0
-12,4.62857,0
-11,4.62857,0
-10,4.62857,0
-9,4.62857,0
-8,4.62857,0
-7,4.62857,0
-6,4.62857,0
-5,4.62857,0
-4,4.62857,0
-3,4.62857,0
-2,4.62857,0
-1,4.62857,0
0,4.62857,5e-10
1,4.62857,4.15e-08
2,4.62857,1.54e-06
3,4.62857,3.3616e-05
4,4.62857,0.000477577
5,4.62857,0.00461101
6,4.62857,0.0306516
7,4.62857,0.139066
8,4.62857,0.418869
9,4.62857,0.80629
10,4.62857,1
11,4.62857,1
12,4.62857,1
13,4.62857,1
14,4.62857,1
15,4.62857,1
16,4.62857,1
17,4.62857,1
18,4.62857,1
19,4.62857,1
20,4.62857,1
21,4.62857,1
22,4.62857,1
23,4.62857,1
24,4.62857,1
25,4.62857,1
26,4.62857,1
27,4.62857,1
28,4.62857,1
29,4.62857,1
30,4.62857,1
31,4.62857,1
32,4.62857,1
33,4.62857,1
34,4.62857,1
35,4.62857,1
36,4.62857,1
37,4.62857,1
38,4.62857,1
39,4.62857,1
40,4.62857,1
41,4.62857,1
42,4.62857,1
43,4.62857,1
44,4.62857,1
45,4.62857,1
46,4.62857,1
47,4.62857,1
48,4.62857,1
49,4.62857,1
-50,5.14286,0
-49,5.14286,0
-48,5.14286,0
-47,5.14286,0
-46,5.14286,0
-45,5.14286,0
-44,5.14286,0
-43,5.14286,0
-42,5.14286,0
-41,5.14286,0
-40,5.14286,0
-39,5.14286,0
-38,5.14286,0
-37,5.14286,0
-36,5.14286,0
-35,5.14286,0
-34,5.14286,0
-33,5.14286,0
-32,5.14286,0
-31,5.14286,0
-30,5.14286,0
-29,5.14286,0
-28,5.14286,0
-27,5.14286,0
-26,5.14286,0
-25,5.14286,0
-24,5.14286,0
-23,5.14286,0
-22,5.14286,0
-21,5.14286,0
-20,5.14286,0
-19,5.14286,0
-18,5.14286,0
-17,5.14286,0
-16,5.14286,0
-15,5.14286,0
-14,5.14286,0
-13,5.14286,0
-12,5.14286,0
-11,5.14286,0
-10,5.14286,0
-9,5.14286,0
-8,5.14286,0
-7,5.14286,0
-6,5.14286,0
-5,5.14286,0
-4,5.14286,0
-3,5.14286,0
-2,5.14286,0
-1,5.14286,0
0,5.14286,5e-11
1,5.14286,4.6e-09
2,5.14286,1.9135e-07
3,5.14286,4.7476e-06
4,5.14286,7.80121e-05
5,5.14286,0.00089092
6,5.14286,0.00721507
7,5.14286,0.041493
8,5.14286,0.167046
9,5.14286,0.457611
10,5.14286,0.825661
11,5.14286,1
12,5.14286,1
13,5.14286,1
14,5.14286,1
15,5.14286,1
16,5.14286,1
17,5.14286,1
18,5.14286,1
19,5.14286,1
20,5.14286,1
21,5.14286,1
22,5.14286,1
23,5.14286,1
24,5.14286,1
25,5.14286,1
26,5.14286,1
27,5.14286,1
28,5.14286,1
29,5.14286,1
30,5.14286,1
31,5.14286,1
32,5.14286,1
33,5.14286,1
34,5.14286,1
35,5.14286,1
36,5.14286,1
37,5.14286,1
38,5.14286,1
39,5.14286,1
40,5.14286,1
41,5.14286,1
42,5.14286,1
43,5.14286,1
44,5.14286,1
45,5.14286,1
46,5.14286,1
47,5.14286,1
48,5.14286,1
49,5.14286,1
-50,5.65714,0
-49,5.65714,0
-48,5.65714,0
-47,5.65714,0
-46,5.65714,0
-45,5.65714,0
-44,5.65714,0
-43,5.65714,0
-42,5.65714,0
-41,5.65714,0
-40,5.65714,0
-39,5.65714,0
-38,5.65714,0
-37,5.65714,0
-36,5.65714,0
-35,5.65714,0
-34,5.65714,0
-33,5.65714,0
-32,5.65714,0
-31,5.65714,0
-30,5.65714,0
-29,5.65714,0
-28,5.65714,0
-27,5.65714,0
-26,5.65714,0
-25,5.65714,0
-24,5.65714,0
-23,5.65714,0
-22,5.65714,0
-21,5.65714,0
-20,5.65714,0
-19,5.65714,0
-18,5.65714,0
-17,5.65714,0
-16,5.65714,0
-15,5.65714,0
-14,5.65714,0
-13,5.65714,0
-12,5.65714,0
-11,5.65714,0
-10,5.65714,0
-9,5.65714,0
-8,5.65714,0
-7,5.65714,0
-6,5.65714,0
-5,5.65714,0
-4,5.65714,0
-3,5.65714,0
-2,5.65714,0
-1,5.65714,0
0,5.65714,5e-12
1,5.65714,5.05e-10
2,5.65714,2.3275e-08
3,5.65714,6.46975e-07
4,5.65714,1.2074e-05
5,5.65714,0.000159303
6,5.65714,0.00152333
7,5.65714,0.0106429
8,5.65714,0.0540483
9,5.65714,0.196102
10,5.65714,0.494416
11,5.65714,0.843095
12,5.65714,1
13,5.65714,1
14,5.65714,1
15,5.65714,1
16,5.65714,1
17,5.65714,1
18,5.65714,1
19,5.65714,1
20,5.65714,1
21,5.65714,1
22,5.65714,1
23,5.65714,1
24,5.65714,1
25,5.65714,1
26,5.65714,1
27,5.65714,1
28,5.65714,1
29,5.65714,1
30,5.65714,1
31,5.65714,1
32,5.65714,1
33,5.65714,1
34,5.65714,1
35,5.65714,1
36,5.65714,1
37,5.65714,1
38,5.65714,1
39,5.65714,1
40,5.65714,1
41,5.65714,1
42,5.65714,1
43,5.65714,1
44,5.65714,1
45,5.65714,1
46,5.65714,1
47,5.65714,1
48,5.65714,1
49,5.65714,1
-50,6.17143,0
-49,6.17143,0
-48,6.17143,0
-47,6.17143,0
-46,6.17143,0
-45,6.17143,0
-44,6.17143,0
-43,6.17143,0
-42,6.17143,0
-41,6.17143,0
-40,6.17143,0
-39,6.17143,0
-38,6.17143,0
-37,6.17143,0
-36,6.17143,0
-35,6.17143,0
-34,6.17143,0
-33,6.17143,0
-32,6.17143,0
-31,6.17143,0
-30,6.17143,0
-29,6.17143,0
-28,6.17143,0
-27,6.17143,0
-26,6.17143,0
-25,6.17143,0
-24,6.17143,0
-23,6.17143,0
-22,6.17143,0
-21,6.17143,0
-20,6.17143,0
-19,6.17143,0
-18,6.17143,0
-17,6.17143,0
-16,6.17143,0
-15,6.17143,0
-14,6.17143,0
-13,6.17143,0
-12,6.17143,0
-11,6.17143,0
-10,6.17143,0
-9,6.17143,0
-8,6.17143,0
-7,6.17143,0
-6,6.17143,0
-5,6.17143,0
-4,6.17143,0
-3,6.17143,0
-2,6.17143,0
-1,6.17143,0
0,6.17143,5e-13
1,6.17143,5.5e-11
2,6.17143,2.782e-09
3,6.17143,8.5645e-08
4,6.17143,1.78968e-06
5,6.17143,2.67969e-05
6,6.17143,0.000295706
7,6.17143,0.00243529
8,6.17143,0.0149834
9,6.17143,0.0682537
10,6.17143,0.225934
11,6.17143,0.529284
12,6.17143,0.858785
13,6.17143,1
14,6.17143,1
15,6.17143,1
16,6.17143,1
17,6.17143,1
18,6.17143,1
19,6.17143,1
20,6.17143,1
21,6.17143,1
22,6.17143,1
23,6.17143,1
24,6.17143,1
25,6.17143,1
26,6.17143,1
27,6.17143,1
28,6.17143,1
29,6.17143,1
30,6.17143,1
31,6.17143,1
32,6.17143,1
33,6.17143,1
34,6.17143,1
35,6.17143,1
36,6.17143,1
37,6.17143,1
38,6.17143,1
39,6.17143,1
40,6.17143,1
41,6.17143,1
42,6.17143,1
43,6.17143,1
44,6.17143,1
45,6.17143,1
46,6.17143,1
47,6.17143,1
48,6.17143,1
49,6.17143,1
-50,6.68571,0
-49,6.68571,0
-48,6.68571,0
-47,6.68571,0
-46,6.68571,0
-45,6.68571,0
-44,6.68571,0
-43,6.68571,0
-42,6.68571,0
-41,6.68571,0
-40,6.68571,0
-39,6.68571,0
-38,6.68571,0
-37,6.68571,0
-36,6.68571,0
-35,6.68571,0
-34,6.68571,0
-33,6.68571,0
-32,6.68571,0
-31,6.68571,0
-30,6.68571,0
-29,6.68571,0
-28,6.68571,0
-27,6.68571,0
-26,6.68571,0
-25,6.68571,0
-24,6.68571,0
-23,6.68571,0
-22,6.68571,0
-21,6.68571,0
-20,6.68571,0
-19,6.68571,0
-18,6.68571,0
-17,6.68571,0
-16,6.68571,0
-15,6.68571,0
-14,6.68571,0
-13,6.68571,0
-12,6.68571,0
-11,6.68571,0
-10,6.68571,0
-9,6.68571,0
-8,6.68571,0
-7,6.68571,0
-6,6.68571,0
-5,6.68571,0
-4,6.68571,0
-3,6.68571,0
-2,6.68571,0
-1,6.68571,0
0,6.68571,5e-14
1,6.68571,5.95e-12
2,6.68571,3.277e-10
3,6.68571,1.10683e-08
4,6.68571,2.56049e-07
5,6.68571,4.29041e-06
6,6.68571,5.36878e-05
7,6.68571,0.000509664
8,6.68571,0.0036901
9,6.68571,0.0203104
10,6.68571,0.0840217
11,6.68571,0.256269
12,6.68571,0.562234
13,6.68571,0.872907
14,6.68571,1
15,6.68571,1
16,6.68571,1
17,6.68571,1
18,6.68571,1
19,6.68571,1
20,6.68571,1
21,6.68571,1
22,6.68571,1
23,6.68571,1
24,6.68571,1
25,6.68571,1
26,6.68571,1
27,6.68571,1
28,6.68571,1
29,6.68571,1
30,6.68571,1
31,6.68571,1
32,6.68571,1
33,6.68571,1
34,6.68571,1
35,6.68571,1
36,6.68571,1
37,6.68571,1
38,6.68571,1
39,6.68571,1
40,6.68571,1
41,6.68571,1
42,6.68571,1
43,6.68571,1
44,6.68571,1
45,6.68571,1
46,6.68571,1
47,6.68571,1
48,6.68571,1
49,6.68571,1
-50,7.2,0
-49,7.2,0
-48,7.2,0
-47,7.2,0
-46,7.2,0
-45,7.2,0
-44,7.2,0
-43,7.2,0
-42,7.2,0
-41,7.2,0
-40,7.2,0
-39,7.2,0
-38,7.2,0
-37,7.2,0
-36,7.2,0
-35,7.2,0
-34,7.2,0
-33,7.2,0
-32,7.2,0
-31,7.2,0
-30,7.2,0
-29,7.2,0
-28,7.2,0
-27,7.2,0
-26,7.2,0
-25,7.2,0
-24,7.2,0
-23,7.2,0
-22,7.2,0
-21,7.2,0
-20,7.2,0
-19,7.2,0
-18,7.2,0
-17,7.2,0
-16,7.2,0
-15,7.2,0
-14,7.2,0
-13,7.2,0
-12,7.2,0
-11,7.2,0
-10,7.2,0
-9,7.2,0
-8,7.2,0
-7,7.2,0
-6,7.2,0
-5,7.2,0
-4,7.2,0
-3,7.2,0
-2,7.2,0
-1,7.2,0
0,7.2,5e-15
1,7.2,6.4e-13
2,7.2,3.8125e-11
3,7.2,1.40176e-09
4,7.2,3.55663e-08
5,7.2,6.59485e-07
6,7.2,9.23015e-06
7,7.2,9.92855e-05
8,7.2,0.000827708
9,7.2,0.00535213
10,7.2,0.0266816
11,7.2,0.101246
12,7.2,0.286865
13,7.2,0.593301
14,7.2,0.885616
15,7.2,1
16,7.2,1
17,7.2,1
18,7.2,1
19,7.2,1
